S/N,Price,Pid,Property_name,Status,Neighboorhood,Income
250,550000,H5211,600.0 square meter Land for sale Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,872723
251,2500000000,H5206,10 bedroom Commercial Property for sale Chevy View Estate chevron Lekki Lagos,Unqualified,Lekki,6103163
252,60000000,H5201,House for sale Ladipo Shogunle Oshodi Lagos,Unqualified,Oshodi,1904050
253,50000000,H5198,House for sale Off akinbaye street Osolo way Isolo Lagos,Qualified,Isolo,5355938
254,6000000,H2741,2 bedroom Flat / Apartment for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,9531072
255,120000000,H5196,5 bedroom Duplex for sale Lekki County Homes Ikota Lekki Lagos,Qualified,Lekki,9950175
256,40000000,F7364,554.25 square meter Land for sale Ifako-gbagada Gbagada Lagos,Qualified,Gbagada,4830292
257,3150000,H5189,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5118592
258,4500000,H5188,600.0 square meter Land for sale Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,296562
259,4800000,H5187,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,VI,4821806
260,8500000,H5186,600.0 square meter Land for sale Ibeju-Lekki Lagos,Unqualified,Ibeju-Lekki,429151
261,4800000,H5185,600.0 square meter Land for sale Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2657867
262,1500000,H5184,600.0 square meter Land for sale Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,4848460
263,5000000,G4856,600.0 square meter Land for sale oshoroko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5881481
264,23000000,H4758,3 bedroom House for sale Abraham adesanya estate Ajah Lagos,Qualified,Ajah,3248412
265,140000000,H5179,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,9584484
266,300000000,H5175,5 bedroom Duplex for sale Ligali Ayorinde Victoria Island Lagos,Unqualified,VI,8835962
267,2000000000,H5174,3 bedroom Flat / Apartment for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,2535760
268,250000000,H5166,5 bedroom Duplex for sale Chevron Drive chevron Lekki Lagos,Unqualified,Lekki,1627604
269,7000000,H5165,648.0 square meter Land for sale Okun-Ajah Off Lekki-Epe Expressway Ajah Lagos,Qualified,Ajah,6283444
270,7000000,F5984,2 bedroom Flat / Apartment for sale Baruwa Baruwa Ipaja Lagos,Qualified,Ipaja,1320897
271,8000000,F7906,4 bedroom Flat / Apartment for sale Command road Ipaja Ipaja Lagos,Qualified,Ipaja,9855864
272,70000000,F5988,9 bedroom Duplex for sale Obadore Egbeda Alimosho Lagos,Qualified,Alimosho,5854007
273,15000000,F8006,8 bedroom Flat / Apartment for sale Ayobo Ayobo Ipaja Lagos,Qualified,Ipaja,5753175
274,40000000,H1016,36.36 square meter Land for sale Lasu express way Isheri Egbe/Idimu Lagos,Qualified,Idimu,9955409
275,15000000,H2157,10 bedroom Flat / Apartment for sale Baruwa Baruwa Ipaja Lagos,Qualified,Ipaja,3815164
276,35000000,H5153,5 bedroom Duplex for sale Unity Estate Egbeda Alimosho Lagos,Qualified,Alimosho,6215388
277,5500000,H5152,3 bedroom Flat / Apartment for sale Abesan estate Ipaja Ipaja Lagos,Qualified,Ipaja,743917
278,85000000,F3980,5 bedroom Duplex for sale Ado Road Ado Ajah Lagos,Unqualified,Ajah,2800660
279,43000000,F7417,4 bedroom Duplex for sale Ikota Villa Estate Ikota Lekki Lagos,Qualified,Lekki,3933102
280,70000000,F5997,3 bedroom Flat / Apartment for sale Oniru Victoria Island Extension Victoria Island Lagos,Unqualified,VI,1998635
281,1500000,G8869,5 bedroom House for sale Accra Banana Island Ikoyi Lagos,Qualified,Ikoyi,5349801
282,400000,G9358,3 bedroom Flat / Apartment for sale Accra Victoria Island Lagos,Qualified,VI,6830176
283,27000000,E9234,920.0 square meter Land for sale Lekki Phase 2 Lekki Phase 2 Lekki Lagos,Qualified,Lekki,7281043
284,16000000,"830,E9304",830.0 square meter Land for sale Abijo GRA Abijo Ajah Lagos,Qualified,Ajah,6102510
285,85000000,G1079,5 bedroom Duplex for sale Lekki County Estate Ikota Lekki Lagos,Unqualified,Lekki,1583657
286,70000000,E8909,5 bedroom Duplex for sale Lekki County Estate (Magamound Estate Ikota Lekki Lagos,Unqualified,Lekki,280297
287,79000000,F3950,5 bedroom Duplex for sale Ikate Elegushi Ikate Lekki Lagos,Unqualified,Lekki,4001780
288,25000000,H5148,Land for sale Ogundele Shogunle Oshodi Lagos,Qualified,Oshodi,2100705
289,1500000,H5144,600.0 square meter Land for sale Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2894026
290,3500000,H5143,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7110688
291,1200000,G9508,2400.0 square foot Land for sale Iki Sagamu not far from Odonguyan and Ogijo Ikorodu Ikorodu Lagos,Qualified,Ikorodu,6017304
292,8500000,H5139,600.0 square meter Land for sale Monastery road Sangotedo Lagos,Qualified,Sangotedo,6761976
293,5000000,H5136,600.0 square meter Land for sale Eleko Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3898182
294,5000000,H5134,600.0 square meter Land for sale Eleko Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,4931845
295,5000000,H5131,Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3908979
296,155000000,H5130,2 bedroom House for sale Off Obafemi Awolowo Way Ikeja Lagos,Unqualified,Ikeja,7843452
297,90000000,H5119,4 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3542147
298,40000000,F8583,3 bedroom Flat / Apartment for sale Elegushi Ikate Lekki Lagos,Qualified,Lekki,9772033
299,65000000,F6472,5 bedroom Duplex for sale Oral Estate Ikota Lekki Lagos,Qualified,Lekki,4137077
300,48000000,E6280,4 bedroom Duplex for sale Ikota Villa Estate Ikota Lekki Lagos,Qualified,Lekki,7002016
301,48000000,E6285,4 bedroom Duplex for sale Agungi Agungi Lekki Lagos,Qualified,Lekki,8176285
302,160000000,H5117,4 bedroom Duplex for sale Osborne Foreshore Estate Ikoyi Lagos,Unqualified,Ikoyi,2772556
303,120000000,"1065,H4037",1065.0 square meter Land for sale Ikate Ikate Lekki Lagos,Unqualified,Lekki,4291474
304,110000000,H4347,5 bedroom Duplex for sale Ikate Elegushi Ikate Lekki Lagos,Unqualified,Lekki,5224275
305,73000000,H4477,800.0 square meter Land for sale Ikate Elegushi Ikate Lekki Lagos,Qualified,Lekki,5403406
306,73000000,H4475,800.0 square meter Land for sale Ikate Elegushi Ikate Lekki Lagos,Unqualified,Lekki,2332769
307,110000000,H5115,5 bedroom Duplex for sale Magodo-Shangisha Kosofe/Ikosi Lagos,Unqualified,Kosofe,3981932
308,75000000,H5113,4 bedroom Duplex for sale Opebi Ikeja Lagos,Unqualified,Ikeja,597168
309,150000000,"1700,H5112",1700.0 square meter Land for sale Alasia Oshodi Expressway Oshodi Lagos,Unqualified,Agege,9358324
310,75000000,H5106,4 bedroom Duplex for sale \ Lekki Phase 1 Lekki Lagos,Qualified,Lekki,8555861
311,68000000,H5104,4 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3247532
312,150000000,F2371,5 bedroom Duplex for sale LSDPC Maryland Estate Maryland Lagos,Unqualified,Maryland,8624841
313,130000000,E6147,5 bedroom Duplex for sale Ikeja GRA Ikeja Lagos,Qualified,Ikeja,9984657
314,5000000,E1567,2 bedroom Flat / Apartment for sale Bode Thomas Surulere Lagos,Qualified,Surulere,9202155
315,190000000,D4869,4 bedroom Duplex for sale Shonibare Estate Maryland Lagos,Unqualified,Maryland,3848377
316,180000000,E2432,3 bedroom Duplex for sale Shonibare Estate Maryland Lagos,Unqualified,Maryland,1347088
317,160000,"000,H4390",1000.0 square meter Land for sale Ikeja GRA Ikeja Lagos,Qualified,Ikeja,4399193
318,75000000,E1494,1050.0 square meter Land for sale Mende Maryland Lagos,Qualified,Maryland,7377931
319,120000000,F5382,4 bedroom Duplex for sale LSDPC Maryland Estate Maryland Lagos,Unqualified,Maryland,470166
320,350000000,E1485,5 bedroom Duplex for sale Shonibare Estate Maryland Lagos,Unqualified,Maryland,9762572
321,55000000,H2899,2 bedroom Flat / Apartment for sale Oniru Victoria Island Extension Victoria Island Lagos,Qualified,VI,6058041
322,750000,H5084,300.0 square meter Land for sale Phase 2 Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6912645
323,20000000,H2193,400.0 square meter Land for sale Oworoshoki Oworonshoki Gbagada Lagos,Qualified,Gbagada,2838838
324,5000000,H5082,600.0 square meter Land for sale LaCampaigne Tropicana Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5787058
325,90000000,H5079,5 bedroom Duplex for sale Osaka Osapa london Lekki Lagos,Unqualified,Lekki,2417003
326,1200000000,"6000,H4406",Land for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,1826562
327,20000000,D5291,3 bedroom Duplex for sale Berger Ojodu Lagos,Qualified,Ojo,2449888
328,50000000,G9389,4 bedroom Flat / Apartment for sale Victoria Island Lagos,Unqualified,VI,1919288
329,3000000,H5042,Land for sale Isheri Olofin Egbeda Alimosho Lagos,Qualified,Alimosho,9095461
330,650000000,"2103,H5041",Land for sale Banana Island Road Banana Island Ikoyi Lagos,Unqualified,Ikoyi,2750288
331,55000000,"930,H5039",930.0 square meter Land for sale Ekololu Surulere Lagos,Qualified,Surulere,6759252
332,5000000,F7217,"600.0 square meter Land for sale Origanrigan, Free Trade Zone Ibeju-Lekki Lagos",Qualified,Ibeju-Lekki,1755188
333,300000,F6101,600.0 square meter Land for sale Before La Campaigne Tropicana Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3860004
334,48000000,"300,H5037",300.0 square meter Land for sale Magodo-Shangisha Kosofe/Ikosi Lagos,Qualified,Kosofe,9044498
335,4500000,H5035,Land for sale Isheri Olofin Egbeda Alimosho Lagos,Qualified,Alimosho,2981550
336,4500000,H5032,600.0 square meter Land for sale Sangotedo Sangotedo Ajah Lagos,Qualified,Sangotedo,5151941
337,85000000,H2699,4 bedroom Duplex for sale Ogudu GRA Ogudu Lagos,Unqualified,Ogudu,1923771
338,1500000,H5029,600.0 square meter Land for sale Eleran Igbe Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1643181
339,35000000,H5022,555.0 square meter Land for sale lagos road Ikorodu Ikorodu Lagos,Qualified,Ikorodu,5904058
340,45000000,H5021,4 bedroom Duplex for sale Lekki Ikota Lekki Lagos,Unqualified,Lekki,2305547
341,57000000,H0030,5 bedroom House for sale Thomas estate Ajah Lagos,Unqualified,Ajah,1896594
342,110000000,H0032,5 bedroom House for sale Ikota Lekki Lagos,Qualified,Lekki,9728080
343,8000000,H0107,648.0 square meter Land for sale Abijo Ajah Lagos,Qualified,Lekki,896512
344,2500000,H5012,600.0 square meter Land for sale Simawa Ikorodu Ikorodu Lagos,Qualified,Ikorodu,5979230
345,50000000,H0902,1000.0 square meter Land for sale Opebi Ikeja Lagos,Qualified,Ikeja,4615788
346,15000000,H5005,1 bedroom mini flat Commercial Property for sale Oniru new market. Victoria Island Extension Victoria Island Lagos,Qualified,VI,1962791
347,25000000,H4907,4 bedroom Bungalow for sale opic Isheri North Ojodu Lagos,Qualified,Ojo,9063661
348,100000000,H5001,4 bedroom Duplex for sale Omole phase 1 Ogba Lagos,Qualified,Ogba,9593329
349,4500000,H5000,550.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6082498
350,85000000,H4999,4 bedroom Duplex for sale Ogudu GRA Ogudu GRA Ogudu Lagos,Qualified,Ogudu,8063629
351,65000000,H4996,5 bedroom Duplex for sale Morgan estate Ojodu Lagos,Qualified,Ojo,9701984
352,25000000,"4000,H4987",Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7216492
353,700000,H4986,600.0 square meter Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2190899
354,65000000,"81,H4985",Land for sale chevron Lekki Lagos,Unqualified,Lekki,2889789
355,55000000,"50,H4984",Land for sale Jakande Lekki Lagos,Unqualified,Lekki,2204933
356,27000000,H4982,8 bedroom Bungalow for sale Iyana ipaja Ipaja Ipaja Lagos,Qualified,Ipaja,3882030
357,2500000000,H4981,Land for sale Jakande Lekki Lagos,Unqualified,Lekki,7690433
358,180000000,H4980,4 bedroom House for sale Osborne Foreshore Estate Ikoyi Lagos,Unqualified,Ikoyi,7271581
359,45000000,H4972,House for sale Bode Thomas Surulere Lagos,Qualified,Surulere,7601465
360,65000000,H3211,4 bedroom Duplex for sale Idado Idado Lekki Lagos,Qualified,Lekki,5486367
361,90000000,H4966,5 bedroom Duplex for sale Lekki Osapa london Lekki Lagos,Unqualified,Lekki,1171243
362,85000000,H4964,5 bedroom House for sale Lekki Osapa london Lekki Lagos,Qualified,Lekki,6110780
363,40000000,H4963,3 bedroom Duplex for sale Masha Surulere Lagos,Qualified,Surulere,3330005
364,95000000,H4961,5 bedroom Duplex for sale Lekki Osapa london Lekki Lagos,Unqualified,Lekki,3797794
365,850000,H4959,600.0 square meter Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5403578
366,10500000,H4940,600.0 square meter Land for sale 2 Seconds from Golf course Lakowe Ajah Lagos,Qualified,Ajah,2115808
367,60000000,H4938,Flat / Apartment for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,311916
368,130000000,H4936,4 bedroom House for sale Osborne Foreshore Estate Ikoyi Lagos,Qualified,Ikoyi,9915467
369,15000000,H4931,Land for sale Heritage Estate Iyana Ipaja Ipaja Lagos,Qualified,Ipaja,3110702
370,130000000,"1400,H4929",1400.0 square meter Land for sale Idado Lekki Lagos,Qualified,Lekki,9814400
371,130000000,"1400,H4928",1400.0 square meter Land for sale Idado Lekki Lagos,Qualified,Lekki,8763298
372,15000000,H4927,850.0 square meter Land for sale Iyana Ipaja Ipaja Lagos,Qualified,Ipaja,5485058
373,180000000,H4924,3 bedroom Flat / Apartment for sale Western Avenue Surulere Lagos,Unqualified,Surulere,4677551
374,250000000,H4922,3552.98 square meter Land for sale Bogije Yaba Lagos,Unqualified,Yaba,5559904
375,250000000,H4921,3552.98 square meter Land for sale Bogije Free Trade Zone Ibeju-Lekki Lagos,Unqualified,Ibeju-Lekki,6591806
376,95000000,H4900,5 bedroom Duplex for sale Osapa London Lekki Lagos,Qualified,Lekki,6876630
377,1000000,H4897,648.0 square meter Land for sale Igbogbo Ikorodu Lagos,Qualified,Ikorodu,2253893
378,1000000,H4896,648.0 square meter Land for sale Igbogbo Ikorodu Lagos,Qualified,Ikorodu,9901453
379,95000000,H4893,5 bedroom House for sale Orchid Hotel Road Ikota Lekki Lagos,Unqualified,Lekki,4396229
380,14000000,H4890,600.0 square meter Land for sale Lagos business school Sangotedo Lagos,Qualified,Sangotedo,8896188
381,4500000,"300,H4889",600.0 square meter Land for sale At the back of Mayfair Garden Awoyaya Awoyaya Ajah Lagos,Qualified,Ajah,6276298
382,190000000,D8018,4200.0 square meter Land for sale Omole phase 2 Ojodu Lagos,Unqualified,Ojo,4011771
383,70000000,H4880,5 bedroom Duplex for sale Maplewood Estate Oko oba Agege Lagos,Qualified,Agege,6629472
384,16200000,H4872,600.0 square meter Land for sale 5 minute from crown estate Monastery road Sangotedo Lagos,Qualified,Sangotedo,4047921
385,7000000,F6167,600.0 square meter Land for sale Abijo GRA Abijo Ajah Lagos,Qualified,Ajah,1761872
386,45000000,G8055,"3 bedroom Flat / Apartment for sale Right-Turn immediately after Globe Motors, just before Idado Round-about Igbo-efon Lekki Lagos",Qualified,Lekki,7021959
387,10500000,G9614,600.0 square meter Land for sale Lakowe Town LBS Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,4353182
388,10000000,H4868,500.0 square meter Land for sale Bojige Lagos Bogije Sangotedo Lagos,Qualified,Sangotedo,4702099
389,45000000,H4867,3 bedroom Flat / Apartment for sale Jibowu Yaba Lagos,Qualified,Yaba,7240341
390,120000000,H4864,3 bedroom Flat / Apartment for sale Adelabu Surulere Lagos,Unqualified,Surulere,4006304
391,35000000,H4863,3 bedroom Flat / Apartment for sale Sabo Yaba Lagos,Qualified,Yaba,8429714
392,90000000,G2878,4 bedroom Duplex for sale adeniyi jones Adeniyi Jones Ikeja Lagos,Unqualified,Ikeja,1167349
393,7000000,H3370,2 bedroom Bungalow for sale Off Tokunbo Adenigba Ogombo Ajah Lagos,Qualified,Ajah,3447663
394,190000000,H4853,5 bedroom House for sale Old Ikoyi Ikoyi Lagos,Unqualified,Ikoyi,2642898
395,85000000,H4847,3 bedroom Duplex for sale Crown Estate close to Shoprite Novare Mall Sangotedo Lagos,Qualified,Sangotedo,9267620
396,75000000,H4844,5 bedroom Duplex for sale Lekki Agungi Lekki Lagos,Unqualified,Lekki,2678214
397,15000000,H4840,648.0 square meter Land for sale Satellite town Satellite Town Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,9164989
398,15000000,H4838,648.0 square meter Land for sale ijegun egba satellite town Satellite Town Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,7692038
399,18000000,H4836,4 bedroom Bungalow for sale igbo oluwo estate Jumofak Ikorodu Lagos,Qualified,Ikorodu,5234763
400,75000000,H4832,3 bedroom Duplex for sale Monastery road Sangotedo Lagos,Unqualified,Sangotedo,759078
401,1500000,H4828,667.0 square meter Land for sale Eyita Ikorodu Ikorodu Lagos,Qualified,Ikorodu,552388
402,55000000,H4827,5 bedroom Flat / Apartment for sale Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,542058
403,1500000,H4826,667.0 square meter Land for sale Eyita Ikorodu Ikorodu Lagos,Qualified,Ikorodu,7493330
404,400000000,H4824,5 bedroom House for sale Old Ikoyi Ikoyi Lagos,Unqualified,Ikoyi,5412591
405,285000000,G8414,5 bedroom Duplex for sale Off Bourdillon Bourdillon Ikoyi Lagos,Unqualified,Ikoyi,1760895
406,48000000,H3200,5 bedroom Duplex for sale Along ijede road Ikorodu Ikorodu Lagos,Qualified,Ikorodu,5944966
407,200000000,H4822,5 bedroom House for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,8122039
408,60000000,G3790,5 bedroom Duplex for sale Chevron Drive chevron Lekki Lagos,Qualified,Lekki,9550214
409,45000000,H4819,4 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,902107
410,5500000,H4817,700.0 square meter Land for sale Isheri North Ojodu Lagos,Qualified,Ojo,3273527
411,45000000,H4816,3 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,8173911
412,60000000,H4814,4 bedroom Duplex for sale Amuwo Odofin Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,6096975
413,60000000,H4812,400.0 square meter Land for sale Magodo-Shangisha Kosofe/Ikosi Lagos,Qualified,Kosofe,5758306
414,3000000,H4811,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5497378
415,50000000,H4810,5 bedroom Duplex for sale Amuwo Odofin Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,103208
416,5500000,H4809,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8542340
417,200000000,H4804,1800.0 square meter Land for sale Alausa Ikeja Lagos,Unqualified,Ikeja,1049780
418,45000000,H4800,"300.0 square meter Land for sale NEPA,MITV Alausa Ikeja Lagos",Qualified,Ikeja,8727895
419,3000000,H4799,100.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7981133
420,60000000,H4793,4 bedroom House for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,4486723
421,110000000,H4790,4 bedroom Duplex for sale Oniru Victoria Island Extension Victoria Island Lagos,Qualified,VI,7326349
422,2500000,H4788,600.0 square meter Land for sale Okun-Ilado Town Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6333556
423,1800000,G6076,600.0 square meter Land for sale Eleko Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8928356
424,850000000,"300,123,H4755",Land for sale Ikosi-Ketu Kosofe/Ikosi Lagos,Unqualified,Ikosi,7125766
425,450000000,H4754,6 bedroom House for sale Banana Island Ikoyi Lagos,Unqualified,Ikoyi,9928028
426,450000000,H4753,3 bedroom Flat / Apartment for sale Lekki chevron Lekki Lagos,Unqualified,Lekki,9674905
427,30000000,H4752,Land for sale Abijo Ajah Lagos,Qualified,Ajah,8703605
428,195000000,H4751,4 bedroom House for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,5697007
429,8000000,H4750,4 bedroom Bungalow for sale Yakoyo/Alagbole Ojodu Lagos,Qualified,Ojo,1928481
430,6000000,H1642,Land for sale Alagbado Abule Egba Lagos,Qualified,Abule-Egba,5809355
431,10000000,H1546,600.0 square meter Land for sale iju station Iju Agege Lagos,Qualified,Agege,4247695
432,2500000,H3678,Land for sale Dalemo Alagbado Abule Egba Lagos,Qualified,Abule-Egba,1814799
433,320000000,"403,H4749",Land for sale Adeniyi Jones Ikeja Lagos,Unqualified,Ikeja,636821
434,49000000,"450,H2567",4 bedroom House for sale Badore Ajah Lagos,Qualified,Ajah,9153102
435,220000000,H2573,Land for sale off Oladimeji Alo Street Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,5739678
436,220000000,H2572,Land for sale off Oladimeji Alo Street Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,6183968
437,35000000,H4744,4 bedroom Flat / Apartment for sale Abule Egba Oko oba Agege Lagos,Unqualified,Abule-Egba,824649
